molecule_chembl_id,canonical_smiles,standard_value,standard_value_M,pIC50
CHEMBL188921,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,2170.5,2.1705e-06,5.663440209825281
CHEMBL79165,Cc1cc(N)ccc1NC(=N)Nc1ccc(N)cc1C,7150.0,7.15e-06,5.145693958198919
CHEMBL2391352,O=C(CN1CCN2CCC[C@@H]2C1)NC1CCCCC1,390.0,3.9e-07,6.4089353929735005
CHEMBL38323,CCN(CC)CCCCCCOc1ccc2oc(-c3ccccc3)cc(=O)c2c1,91.0,9.100000000000001e-08,7.040958607678906
CHEMBL607335,CN(C(=O)Cc1ccccc1Cl)[C@@H]1CCCC[C@@H]1N1CCCC1,870.0,8.7e-07,6.060480747381382
CHEMBL281594,Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,43.0,4.3e-08,7.366531544420414
CHEMBL2204672,CN1CCN(CCc2ccc(C(c3ccccc3)C34CC5CC(CC(C5)C3)C4)cc2)CC1,2.9,2.9e-09,8.537602002101044
CHEMBL195676,CN1CCN(CCN2C(=O)[C@@H]3Cc4ccccc4CN3C2=O)CC1,100.0,1.0000000000000001e-07,7.0
CHEMBL39941,O=c1cc(-c2ccccc2)oc2cc(OCCCCCN3CCC(O)CC3)ccc12,55.0,5.5e-08,7.259637310505756
CHEMBL43064,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,40.0,4e-08,7.397940008672037
CHEMBL332593,c1ccc(OCCN2C3CCC2c2c([nH]c4ccccc24)C3)cc1,110.0,1.1e-07,6.958607314841775
CHEMBL299499,N=C(Nc1ccc(I)cc1)NC12CC3CC(CC(C3)C1)C2,2.8,2.8e-09,8.55284196865778
CHEMBL81,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,681.0,6.81e-07,6.166852888087215
CHEMBL92095,CN(C(=N)Nc1cccc2cc3ccccc3cc12)c1cccc2ccccc12,2100.0,2.1e-06,5.6777807052660805
CHEMBL555418,COc1ccc2c(c1)[C@@H]1CCN(C)C[C@@H]1CC2.Cl,1174.9,1.1749000000000002e-06,5.929999096197655
CHEMBL544309,CCN(CC)C1Cc2ccccc2C(c2ccccc2)C1.Cl,4.49,4.490000000000001e-09,8.347753658996677
CHEMBL2391369,CC(C(=O)NCCC1CCCCCCC1)N1CCNCC1,7240.0,7.24e-06,5.140261433802853
CHEMBL142041,CN(CCCc1ccccc1)CCN(C)CCOC(c1ccccc1)c1ccccc1,34.0,3.4e-08,7.468521082957745
CHEMBL1123,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,4.89,4.89e-09,8.31069114087638
CHEMBL553034,CCc1cccc(NC(=N)Nc2cc(CC)cc(CC)c2Br)c1.Cl,5.7,5.7000000000000006e-09,8.244125144327509
CHEMBL60542,CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C,8.24,8.240000000000001e-09,8.084072788302883
CHEMBL607450,CN(C(=O)Cc1ccc(Cl)cc1Cl)[C@@H]1CCCC[C@@H]1N1CCCC1,278.0,2.780000000000001e-07,6.555955204081924
CHEMBL118445,c1ccc(-n2c3c(c4ccccc42)C2CCC(C3)N2)cc1,1895.0,1.895e-06,5.722390785695909
CHEMBL597,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,549.54,5.4954e-07,6.260000690598032
CHEMBL1744006,Cc1ccc(CN2CCC3(CCc4ccccc43)CC2)cc1.Cl,5.888,5.888e-09,8.230032198670557
CHEMBL49,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,263.0,2.63e-07,6.580044251510242
CHEMBL2391358,CCC(C(=O)NC1CCCCC1)N1CCN(C2CCCC2)CC1,590.0,5.900000000000001e-07,6.229147988357855
CHEMBL115582,c1ccc2c3c([nH]c2c1)CC1CCC3N1CCCCc1nccs1,66.0,6.600000000000002e-08,7.180456064458132
CHEMBL607451,COc1ccc(CC(=O)N(C)[C@@H]2CCCC[C@@H]2N2CCCC2)cc1,196.0,1.96e-07,6.707743928643524
CHEMBL173190,COc1ccccc1N1CCN(CC/C=C2\CCCc3c(OC)cccc32)CC1,52.2,5.22e-08,7.282329496997738
CHEMBL58566,O=S(=O)(NC(CCCN1CCN(c2ncc(F)cn2)CC1)c1ccc(F)c2ccccc12)c1ccc(F)cc1,1.0,1e-09,9.0
CHEMBL542786,CCCNCCc1ccc(OC)c(OCCc2ccccc2)c1.Cl,34.0,3.4e-08,7.468521082957745
CHEMBL91828,CC(C)c1ccccc1/N=C(\N)N(C)c1cccc2ccccc12,7250.0,7.25e-06,5.139661993429006
CHEMBL3414957,O=C(CN1CCCCC1)N1CCN(C2(c3ccccc3)C3CC4CC(C3)CC2C4)CC1,135.0,1.35e-07,6.8696662315049934
CHEMBL39001,O=c1cc(-c2ccccc2)oc2ccc(OCCCCCCN3CC=C(c4ccc(Cl)cc4)CC3)cc12,49.0,4.9e-08,7.309803919971486
CHEMBL542167,CN(C)[C@@]1(C)Cc2ccccc2[C@H](c2ccccc2)C1.Cl,0.51,5.1e-10,9.292429823902063
CHEMBL554988,Cl.c1ccc(CCN2CCC3=C(CCc4ccccc43)C2)cc1,16.6,1.6600000000000003e-08,7.779891911959945
CHEMBL81461,Cc1ccccc1/N=C(\N)NC1C2CC3CC(C2)CC1C3,6.0,6.000000000000001e-09,8.221848749616356
CHEMBL554355,CCc1cccc(NC(=N)Nc2cccc(Cl)c2)c1.Cl,27.0,2.7e-08,7.568636235841013
CHEMBL38952,O=c1cc(-c2ccccc2)oc2cc(OCCCCCCCN3CCC(O)CC3)ccc12,16.0,1.6e-08,7.795880017344075
CHEMBL543201,CCc1cccc(NC(=N)Nc2cccc(CC)c2)c1.Cl,30.1,3.0100000000000005e-08,7.521433504406157
CHEMBL542730,CCc1cccc(NC(=N)Nc2cc(C)cc(CC)c2Cl)c1.Cl,30.7,3.0700000000000004e-08,7.512861624522813
CHEMBL542638,C/C(=N\C12CC3CC(CC(C3)C1)C2)Nc1ccccc1C.Cl,6.0,6.000000000000001e-09,8.221848749616356
CHEMBL822,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,560.2,5.602000000000001e-07,6.2516568955124505
CHEMBL82144,N=C1N(c2ccccc2)CCN1c1ccccc1,340.0,3.400000000000001e-07,6.468521082957745
CHEMBL342120,C[C@@H]1CN(CCOC(c2ccccc2)c2ccccc2)[C@@H](C)CN1CCOC(c1ccccc1)c1ccccc1,4001.0,4.001e-06,5.397831448621003
CHEMBL134109,CCCN(C)C1Cc2ccccc2C(c2ccccc2)C1,4.467,4.4669999999999996e-09,8.349984047528162
CHEMBL1744002,COc1ccc(CN2CCC3(CCCc4ccccc43)CC2)cc1.Cl,1.66,1.66e-09,8.779891911959945
CHEMBL1256916,Cl.c1ccc(CN2CCC3(CCCc4ccccc43)CC2)cc1,3.802,3.802e-09,8.419987887470576
CHEMBL552605,CCc1cccc(N(C)C(=N)Nc2cc(CC)cc(OC(F)(F)F)c2Br)c1.Cl,261.0,2.61e-07,6.583359492661719
CHEMBL2391361,CCC(CC)NC(=O)CN1CCCN(C)CC1,15200.0,1.52e-05,4.818156412055227
CHEMBL781,OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,234.42,2.3442e-07,6.630005338391572
CHEMBL61303,O=S(=O)(CCCN1CCN(c2ncc(F)cn2)CC1)c1ccc(F)cc1,45.0,4.5000000000000006e-08,7.346787486224656
CHEMBL2391373,C[C@@H]1[C@@H](NC(=O)CN2CCNCC2)C[C@H]2C[C@@H]1C2(C)C,15800.0,1.58e-05,4.801342913045577
CHEMBL119047,c1ccc(OCCCCN2C3CCC2c2c([nH]c4ccccc24)C3)cc1,88.0,8.800000000000002e-08,7.055517327849832
CHEMBL143407,C[C@@H]1CN(CCCc2ccccc2)[C@@H](C)CN1,8.5,8.5e-09,8.070581074285707
CHEMBL2391374,CC(C)NC(=O)C(C)(C)N1CCN(C2CCCCC2)CC1,8410.0,8.41e-06,5.075204004202088
CHEMBL556617,Cl.N=C(Nc1ccccc1/C=C/c1c(F)c(F)c(F)c(F)c1F)NC12CC3CC(CC(C3)C1)C2,245.0,2.4500000000000004e-07,6.610833915635467
CHEMBL2107687,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1.[Br-],475.0,4.75e-07,6.323306390375134
CHEMBL27,CC(C)NCC(O)COc1cccc2ccccc12,2870.0,2.87e-06,5.542118103266008
CHEMBL38460,O=c1cc(-c2cccc(F)c2)oc2ccc(OCCCCCCN3CCC(O)CC3)cc12,129.0,1.29e-07,6.889410289700751
CHEMBL1198,CCCCOc1ccc(OCCCN2CCOCC2)cc1,121.0,1.21e-07,6.91721462968355
CHEMBL79164,Cc1ccccc1/N=C(\N)NC1CCCCC1,12.0,1.2000000000000002e-08,7.920818753952375
CHEMBL50115,CN(C)CCC(=O)c1ccccc1,5000.0,5e-06,5.301029995663981
CHEMBL541091,CCCCC(Cc1ccc(OC)c(OCCc2ccccc2)c1)NCCC.Cl,210.0,2.1e-07,6.6777807052660805
CHEMBL287975,O=c1cc(C2CCCCC2)oc2ccc(OCCCCCCN3CCOCC3)cc12,239.0,2.39e-07,6.621602099051862
CHEMBL38392,CN(C)CCCCCOc1ccc2oc(-c3ccccc3)cc(=O)c2c1,529.0,5.29e-07,6.276544327964814
CHEMBL555099,CCc1cccc(N(C)C(=N)Nc2ccccc2Br)c1.Cl,125.0,1.2500000000000002e-07,6.903089986991944
CHEMBL542956,CCc1cccc(N(C)C(=N)N(C)c2cc(Cl)ccc2Cl)c1.Cl,39.3,3.93e-08,7.405607449624573
CHEMBL1744004,Cl.c1ccc(CN2CCC3(CCc4ccccc43)CC2)nc1,16.22,1.622e-08,7.789949150124863
CHEMBL371741,O=C1[C@@H]2Cc3ccccc3CN2C(=O)N1CCN1CCCCC1,16.0,1.6e-08,7.795880017344075
CHEMBL39615,O=c1cc(-c2ccccc2)oc2ccc(OCCCCCCCCN3CCC(O)CC3)cc12,79.0,7.9e-08,7.102372908709558
CHEMBL90326,CN(C(=N)Nc1cccc2ccccc12)c1cccc(N=[N+]=[N-])c1,3020.0,3.0200000000000003e-06,5.519993057042849
CHEMBL336706,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1CCN=C=S,949.0,9.49e-07,6.022733787572707
CHEMBL340401,O=C(CCN1CCC(c2ccccc2)CC1)c1ccccc1,7.0,7.0000000000000015e-09,8.154901959985743
CHEMBL90643,CN(C(=N)Nc1cccc2ccccc12)c1ccccc1,2900.0,2.9e-06,5.537602002101044
CHEMBL314379,CCN(C(=N)N(C)c1cccc2ccccc12)c1cccc2ccccc12,8480.0,8.48e-06,5.071604147743286
CHEMBL5440801,Cc1ccc(CCCN2CC3(CC(=O)N(c4ccccc4)C3)C2)cc1,19.1,1.91e-08,7.718966632752273
CHEMBL309603,Cc1cccc(NC(=N)Nc2cccc(C)c2)c1,43.0,4.3e-08,7.366531544420414
CHEMBL540038,C=CCN(C)C1Cc2ccccc2C(c2ccccc2)C1.Cl,8.9,8.9e-09,8.050609993355087
CHEMBL38896,CCOC(=O)C1CCCN(CCCCCCOc2ccc3oc(-c4ccccc4)cc(=O)c3c2)C1,155.0,1.55e-07,6.809668301829708
CHEMBL2391147,C[C@H]1[C@@H](c2ccccc2)CC(=O)N1CC(N)=O,43.0,4.3e-08,7.366531544420414
CHEMBL371156,O=C1[C@@H]2Cc3ccccc3CN2C(=O)N1CCCNCCCCc1ccccc1,10.5,1.05e-08,7.978810700930062
CHEMBL606838,CN(C(=O)Cc1ccsc1)[C@H]1CCCC[C@H]1N1CCCC1,2100.0,2.1e-06,5.6777807052660805
CHEMBL2391377,CCC(=O)N1CCN(C(C)C(=O)NC2CCCC2)CC1,100000.0,0.0001,4.0
CHEMBL370739,O=C1[C@@H]2Cc3ccccc3CN2C(=O)N1CCCN1CCN(Cc2ccc3c(c2)OCO3)CC1,23.8,2.38e-08,7.623423042943488
CHEMBL196587,CN(CCN1C(=O)[C@@H]2Cc3ccccc3CN2C1=O)Cc1ccccc1,4.5,4.5000000000000014e-09,8.346787486224656
CHEMBL2204679,c1ccc(C(c2ccc(CCCN3CCCCC3)cc2)C23CC4CC(CC(C4)C2)C3)cc1,12.3,1.2300000000000001e-08,7.910094888560602
CHEMBL61177,OC(CCCN1CCN(c2ncc(F)cn2)CC1)c1ccc(F)c2ccccc12,88.0,8.800000000000002e-08,7.055517327849832
CHEMBL607214,CN(C(=O)CCc1ccccc1)[C@@H]1CCCC[C@@H]1N1CCCC1,1335.0,1.335e-06,5.874518734299406
CHEMBL545448,CN1CC[C@H]2c3ccccc3CC[C@H]2C1.Cl,338.84,3.3884e-07,6.470005326930858
CHEMBL431462,CN(C(=N)Nc1cccc(N=[N+]=[N-])c1)c1cccc2ccccc12,2740.0,2.74e-06,5.562249437179612
CHEMBL554868,CCc1cccc(N(C)C(=N)Nc2cc(Cl)cc(SC)c2Cl)c1.Cl,130.0,1.3e-07,6.886056647693163
CHEMBL81824,Cc1ccccc1/N=C(/N)Nc1ccc([N+](=O)[O-])cc1C,37.0,3.7e-08,7.431798275933005
CHEMBL143110,COc1ccc2c(c1)C(CCCN1CCN(c3ccccc3)CC1)=CCC2,173.0,1.73e-07,6.761953896871205
CHEMBL36491,O=c1cc(-c2cccs2)oc2ccc(OCCCCCCN3CCCCC3)cc12,72.0,7.200000000000001e-08,7.142667503568731
CHEMBL1744014,Cl.c1ccc(CCN2CCC3(CCc4ccccc43)CC2)cc1,2.754,2.754e-09,8.560036064079094
CHEMBL117567,Fc1ccc2[nH]c3c(c2c1)C1CCC(C3)N1Cc1ccccc1,86.0,8.6e-08,7.0655015487564325
CHEMBL338781,CCCCCCCC(N)Cc1ccc(OC)c(OCCc2ccccc2)c1,420.0,4.2e-07,6.376750709602099
CHEMBL554972,Br.N=C(NC1CC2CCC1C2)NC1CC2CCC1C2,22.0,2.2000000000000002e-08,7.657577319177793
CHEMBL539360,Cl.N=C(Nc1ccccc1/C=C/c1ccccc1)NC12CC3CC(CC(C3)C1)C2,345.0,3.450000000000001e-07,6.462180904926726
CHEMBL543436,CCc1cccc(N(C)C(=N)Nc2cc(C(F)(F)F)cc(CC)c2Cl)c1.Cl,115.0,1.1500000000000001e-07,6.939302159646388
