molecule_chembl_id,canonical_smiles,standard_value,standard_value_M,pIC50
CHEMBL1788383,Cl.c1ccc(CN2CCC3(CCc4ccccc43)CC2)cc1,0.7244,7.244e-10,9.14002155835798
CHEMBL311074,NC1=Nc2cccc3cccc(c23)N1,10000.0,1e-05,5.0
CHEMBL195302,O=C1[C@@H]2Cc3ccccc3N2C(=O)N1CCCN1CCCCC1,66.0,6.600000000000002e-08,7.180456064458132
CHEMBL545542,CCc1cccc(N(C)C(=N)Nc2cc(Br)cc(CC)c2Br)c1.Cl,40.2,4.02e-08,7.39577394691553
CHEMBL292450,N=C(Nc1ccc(F)cc1)NC12CC3CC(CC(C3)C1)C2,9.0,9.000000000000001e-09,8.045757490560675
CHEMBL88932,Cc1cccc(NC(=N)Nc2cccc3ccccc23)c1,75.0,7.500000000000001e-08,7.1249387366083
CHEMBL1902981,CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,4.055,4.055e-09,8.392009141452824
CHEMBL159319,Fc1ccc(C(OCCN2CCN(CCCc3ccco3)CC2)c2ccc(F)cc2)cc1,62.0,6.2e-08,7.207608310501746
CHEMBL555401,CCCN1CC[C@H]2c3ccccc3CC[C@H]2C1.Cl,2.57,2.57e-09,8.590066876668706
CHEMBL142518,C[C@@H]1CN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)[C@@H](C)CN1,65.0,6.5e-08,7.187086643357144
CHEMBL279676,c1csc(C2(N3CCCCC3)CCCCC2)c1,2060.0,2.06e-06,5.686132779630847
CHEMBL38264,O=c1cc(-c2ccccc2)oc2ccc(OCCCN3CCC(O)CC3)cc12,130.0,1.3e-07,6.886056647693163
CHEMBL541860,CCc1cccc(NC(=N)Nc2ccccc2C(C)C)c1.Cl,20.6,2.06e-08,7.686132779630847
CHEMBL300556,CC(=O)NC(CCCN1CCN(c2ncc(F)cn2)CC1)c1ccc(F)cc1,49.0,4.9e-08,7.309803919971486
CHEMBL320435,CN(C)C1CCc2ccccc2C1c1ccccc1,954.99,9.5499e-07,6.020001176026261
CHEMBL325845,CC/C=C/N1C2CCC1c1c([nH]c3ccccc13)C2,683.0,6.830000000000001e-07,6.165579296318468
CHEMBL130526,CCN(CC)CCC(=O)c1ccccc1,1250.0,1.25e-06,5.903089986991944
CHEMBL101664,Clc1ccc(C2=CCNCC2)cc1,50.0,5e-08,7.301029995663981
CHEMBL116207,c1ccc2c(c1)CN(CCN1C3CCC1c1c([nH]c4ccccc14)C3)C2,141.0,1.41e-07,6.85078088734462
CHEMBL607276,CN(C(=O)c1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@H]1N1CCCC1,7551.0,7.551e-06,5.121995529731975
CHEMBL328986,CCc1cccc(NC(=N)N(C)c2cccc3ccccc23)c1,1000.0,1.0000000000000002e-06,6.0
CHEMBL415,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1362.0,1.362e-06,5.865822892423234
CHEMBL292668,COc1ccc(NC(=N)NC23CC4CC(CC(C4)C2)C3)cc1,10.0,1e-08,8.0
CHEMBL452861,CC(C)NC[C@H](O)COc1cccc2ccccc12,6665.0,6.6650000000000006e-06,5.176199846250122
CHEMBL607211,CN(/C(S)=N/c1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@@H]1N1CCCC1,3267.0,3.267e-06,5.485850865524562
CHEMBL316267,CN(C)[C@H]1CCc2ccccc2[C@H]1c1ccccc1,2755.0,2.7550000000000003e-06,5.559878396812196
CHEMBL543596,Cc1ccccc1/N=C(/N)Nc1ccc(N)cc1C.Cl,280.0,2.8e-07,6.552841968657781
CHEMBL119889,CC(C)n1c2c(c3ccccc31)C1CCC(C2)N1CCCCc1ccccc1,231.0,2.3100000000000002e-07,6.636388020107856
CHEMBL543428,CCc1cccc(N(C)C(=N)Nc2cc(CC)cc(CC)c2Cl)c1.Cl,112.0,1.1200000000000001e-07,6.950781977329818
CHEMBL4761695,[2H]C([2H])([2H])Oc1cc(F)cc2c(N3CCN(c4ccccc4F)CC3)c(C#N)cnc12,3500.0,3.5000000000000004e-06,5.455931955649724
CHEMBL607449,CN(C(=O)Cc1cc(Cl)c(Cl)cc1N)[C@@H]1CCCC[C@@H]1N1CCCC1,12.0,1.2000000000000002e-08,7.920818753952375
CHEMBL54,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,5.64,5.64e-09,8.248720896016657
CHEMBL606887,CN(C(=O)Cc1cccs1)[C@H]1CCCC[C@H]1N1CCCC1,1516.0,1.5160000000000002e-06,5.819300798703965
CHEMBL35714,O=c1cc(-c2ccccc2)oc2cc(OCCCCCCCCN3CCC(O)CC3)ccc12,22.0,2.2000000000000002e-08,7.657577319177793
CHEMBL39713,O=c1cc(-c2ccccc2)oc2ccc(OCCCCCCC3CCNC(CCO)C3)cc12,16.0,1.6e-08,7.795880017344075
CHEMBL542238,CCc1cccc(N(C)C(=N)Nc2cc(CC)cc(CC)c2F)c1.Cl,113.0,1.13e-07,6.94692155651658
CHEMBL2391379,CN1CCCN(CC(=O)NCCCC2CCCC2)CC1,930.0,9.3e-07,6.031517051446065
CHEMBL37410,COc1cccc(-c2cc(=O)c3cc(OCCCCCN4CCC(O)CC4)ccc3o2)c1,320.0,3.2e-07,6.494850021680094
CHEMBL479,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,363.0,3.63e-07,6.440093374963888
CHEMBL342121,c1ccc(CCCN2CCCCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,180.0,1.8000000000000002e-07,6.7447274948966935
CHEMBL314423,CCc1cccc(NC(=N)N2CCc3ccccc32)c1,341.0,3.41e-07,6.467245621007502
CHEMBL490,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,5366.0,5.366e-06,5.27034933166408
CHEMBL1744010,CCCCN1CCC2(CCCCc3ccccc32)CC1.Cl,4.786,4.786e-09,8.320027305722581
CHEMBL346409,c1ccc(CCCN2CCN(CCCc3ccccc3)CC2)cc1,0.5,5e-10,9.30102999566398
CHEMBL2391356,CC(C)NC(=O)CN1CCNCC1,100000.0,0.0001,4.0
CHEMBL37088,CN(C)CCOc1ccc2c(=O)cc(-c3ccccc3)oc2c1,605.0,6.05e-07,6.218244625347531
CHEMBL89344,CC(C)c1ccccc1/N=C(\N)Nc1cccc2ccccc12,91.0,9.100000000000001e-08,7.040958607678906
CHEMBL140104,c1ccc(CCCNCCCCNCCOC(c2ccccc2)c2ccccc2)cc1,1050.0,1.05e-06,5.978810700930062
CHEMBL607278,CN(CCc1ccccc1)[C@H]1CCCC[C@H]1N1CCCC1,125.0,1.2500000000000002e-07,6.903089986991944
CHEMBL1231,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,24.2,2.42e-08,7.616184634019569
CHEMBL1076211,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,13.0,1.3e-08,7.886056647693163
CHEMBL1744008,Cl.c1ccc2c(c1)CCCC21CCN(CC2CC2)CC1,10.23,1.023e-08,7.99012436628784
CHEMBL117898,c1coc(CCCCN2C3CCC2c2c([nH]c4ccccc24)C3)c1,28.0,2.8000000000000006e-08,7.552841968657781
CHEMBL119075,Cn1c2c(c3ccccc31)C1CCC(C2)N1CCCCc1ccccc1,116.0,1.16e-07,6.935542010773082
CHEMBL60859,OC(CCCN1CCN(c2ncc(F)cn2)CC1)c1ccc(F)cc1,112.0,1.1200000000000001e-07,6.950781977329818
CHEMBL118289,Clc1ccc(OCCN2C3CCC2c2c([nH]c4ccccc24)C3)cc1Cl,400.0,4.0000000000000003e-07,6.3979400086720375
CHEMBL341508,CCCCCCCCC(N)Cc1ccc(OC)c(OCCc2ccccc2)c1,1000.0,1.0000000000000002e-06,6.0
CHEMBL1744012,COc1ccc2c(c1)C1(CCC2)CCN(Cc2ccccc2)CC1.Cl,74.13,7.413e-08,7.130005999878258
CHEMBL71,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,451.0,4.51e-07,6.345823458122039
CHEMBL301623,COc1ccccc1/N=C(\N)NC12CC3CC(CC(C3)C1)C2,17.0,1.7e-08,7.769551078621726
CHEMBL325619,Clc1ccc(CCN2C3CCC2c2c([nH]c4ccccc24)C3)cc1Cl,702.0,7.02e-07,6.153662887870195
CHEMBL30008,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,25.0,2.5e-08,7.602059991327962
CHEMBL104444,CNC1Cc2ccccc2C(c2ccccc2)C1,79.43,7.943000000000003e-08,7.100015437450609
CHEMBL54407,COc1cccc(NC(=N)NC23CC4CC(CC(C4)C2)C3)c1,7.0,7.0000000000000015e-09,8.154901959985743
CHEMBL809,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,69.7,6.970000000000002e-08,7.15676722190199
CHEMBL196257,CN(CCc1ccccc1)CCN1C(=O)[C@@H]2Cc3ccccc3CN2C1=O,12.6,1.26e-08,7.899629454882437
CHEMBL395110,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,180.0,1.8000000000000002e-07,6.7447274948966935
CHEMBL545217,CCCCN1CCC2=C(CCCc3ccccc32)C1.Cl,3.981,3.981e-09,8.400007822415901
CHEMBL545477,CN(C)[C@H]1Cc2cc(Cl)c(O)cc2[C@H](c2ccccc2)C1.Cl,0.29,2.9e-10,9.537602002101044
CHEMBL287894,CN(C)CCCCOc1ccc2oc(-c3ccccc3)cc(=O)c2c1,720.0,7.200000000000001e-07,6.142667503568731
CHEMBL543602,Cl.N=C(Nc1ccccc1/C=C/c1ccccc1)NC1C2CC3CC(C2)CC1C3,370.0,3.7e-07,6.431798275933005
CHEMBL55873,COc1ccc(/N=C(\N)NC23CC4CC(CC(C4)C2)C3)c(C)c1,7.0,7.0000000000000015e-09,8.154901959985743
CHEMBL2391363,O=C(CCN1CCN(C(=O)C2CC2)CC1)NC1CCCCC1,8830.0,8.83e-06,5.054039296422431
CHEMBL607448,COc1cc(CC(=O)N(C)[C@@H]2CCCC[C@@H]2N2CCCC2)cc(OC)c1OC,302.0,3.020000000000001e-07,6.519993057042849
CHEMBL83,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,21.0,2.1000000000000003e-08,7.67778070526608
CHEMBL606889,CN(C(=O)CCCOc1ccc(Cl)cc1Cl)[C@H]1CCCC[C@H]1N1CCCC1,418.0,4.18e-07,6.3788237182249645
CHEMBL78488,N/C(=N\C12CC3CC(CC(C3)C1)C2)Nc1ccccc1[N+](=O)[O-],30.0,3.0000000000000004e-08,7.522878745280337
CHEMBL128944,CCCCCCCC(Cc1ccc(OC)c(OCCc2ccccc2)c1)N(CCC)CCC,230.0,2.3000000000000002e-07,6.638272163982407
CHEMBL103,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3055.0,3.0550000000000004e-06,5.514988785421427
CHEMBL1909072,NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,114.0,1.14e-07,6.943095148663527
CHEMBL141876,c1ccc(CCCN2CCCCC(NCCOC(c3ccccc3)c3ccccc3)C2)cc1,78.0,7.800000000000001e-08,7.107905397309519
CHEMBL81626,CC(C)c1ccc(NC(=N)Nc2ccc(C(C)C)cc2)cc1,242.0,2.42e-07,6.616184634019569
CHEMBL117695,CCN1C2CCC1c1c([nH]c3ccccc13)C2,3560.0,3.56e-06,5.448550002027125
CHEMBL511,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,1558.0,1.5580000000000002e-06,5.807432546663454
